72,10.541847743847581
73,10.394086332552565
74,10.836157748237406
75,10.694085080152874
76,10.78809475522091
77,10.643440791656936
78,10.299064574923207
79,10.141229850419837
80,10.219187635248772
81,10.4345900074683
82,10.64136673407428
83,10.581317499169337
84,10.689585148552814
85,10.166543122503011
86,10.734735368516557
87,10.76311867725134
88,10.751269317472776
89,10.674612698639372
90,10.211213599856611
91,10.131387830048295
92,10.4164992279629
93,10.343628657169731
94,10.488305171029063
95,10.54078059317907
96,10.678515703097432
97,10.424011715584312
98,10.873880574484883
99,10.855556920232795
100,10.956542546979925
101,10.656479556243099
102,10.497610133342125
103,10.45958531714337
104,10.419594573308892
105,10.613247510664669
106,10.633474234531985
107,10.680157793827666
108,10.682824576931742
109,10.42732089105183
110,10.877573059372772
111,10.859072890546472
112,10.96015214144229
113,10.660608855098426
114,10.501929605158182
115,10.46373382427936
116,10.424673802818832
117,10.616591846202008
118,10.637630371434344
119,10.684054726601138
120,10.713654970759977
121,10.379361581643575
122,10.38271361988153
123,10.637422680260716
124,10.401647452152563
125,10.327098182120631
126,10.224571269526853
127,10.330954836661803
128,10.170347611192993
129,10.237410808040831
130,10.235079938645443
131,10.357381264355922
